RUN_TS           SOURCE        FILE                                        SRC     HIST    ZFILT   UNEXP   VALUES    REF       LATEST    INSERT  
---------------  ------------  ------------------------------------------  ------  ------  ------  ------  --------  --------  --------  --------
20260329_225652  GFMS          Flood_byStor_2021121400.csv                   2010    2010       0       0  OK        -         -         OK      
20260329_225652  GFMS          Flood_byStor_2021121403.csv                   1990    1990       0       0  OK        -         -         OK      
20260329_225652  GFMS          Flood_byStor_2021121406.csv                   1931    1931       0       0  OK        -         OK        OK      
20260329_225652  HWRF          hwrf.2021122106rainfall.csv                     32      32  -            0  OK        -         -         OK      
20260329_225652  HWRF          hwrf.2021122112rainfall.csv                     26      26  -            0  OK        -         -         OK      
20260329_225652  HWRF          hwrf.2021122406rainfall.csv                    153     153  -            0  OK        -         OK        OK      
20260329_225652  DFO           DFO_20211215.csv                             10580   10580       0       0  OK        -         -         OK      
20260329_225652  DFO           DFO_20211216.csv                             10448   10448       0       0  OK        -         -         OK      
20260329_225652  DFO           DFO_20211217.csv                             10660   10660       0       0  OK        -         OK        OK      
20260329_225652  VIIRS         VIIRS_Flood_20211226.csv                      9867    9867  -            0  OK        -         -         OK      
20260329_225652  VIIRS         VIIRS_Flood_20211227.csv                      9722    9722  -            0  OK        -         -         OK      
20260329_225652  VIIRS         VIIRS_Flood_20211228.csv                      9611    9611  -            0  OK        -         OK        OK      
20260329_225652  GloFAS        threspoints_2021121400.geojson              -       -       -       -       -         -         -         FAILED  
20260329_225652  GloFAS        threspoints_2021121500.geojson              -       -       -       -       -         -         -         FAILED  
20260329_225652  GloFAS        threspoints_2021121600.geojson              -       -       -       -       -         -         -         FAILED  
20260329_225652  FinalAlert    Final_Attributes_2021122718HWRF+MOM+DFO...  -       -       -       -       -         -         -         FAILED  
20260329_225652  FinalAlert    Final_Attributes_2021122800HWRF+MOM+DFO...  -       -       -       -       -         -         -         FAILED  
20260329_225652  FinalAlert    Final_Attributes_2021122806HWRF+MOM+DFO...  -       -       -       -       -         -         -         FAILED  
